#! Version:1.0; Type:Levels; Batch_ID: #B1; datarowcount: 58768; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,LevelName,IsBranch,LevelNumber,Address,Lat,Lon,MatchQuality,Level0Parent,Level1Parent,Level2Parent,Level3Parent,Level4Parent,Level5Parent,MonOperatingHours,TueOperatingHours,WedOperatingHours,ThrOperatingHours,FriOperatingHours,SatOperatingHours,SunOperatingHours,BusinessDayOffset
"A","GEFS-01005778",182130845,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110128,182110129,182130845,,,,,,,,
"A","GEFS-01005778",182130846,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110130,182110133,182130846,,,,,,,,
"A","GEFS-01005778",182130847,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110213,182130847,,,,,,,,
"A","GEFS-01005778",182130848,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110214,182130848,,,,,,,,
"A","GEFS-01005778",182130849,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110347,182110349,182130849,,,,,,,,
"A","GEFS-01005778",182130850,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110344,182110345,182130850,,,,,,,,
"A","GEFS-01005778",182130851,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110344,182110346,182130851,,,,,,,,
"A","GEFS-01005778",182130852,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110276,182130852,,,,,,,,
"A","GEFS-01005778",182130853,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110277,182130853,,,,,,,,
"A","GEFS-01005778",182130854,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110429,182130854,,,,,,,,
"A","GEFS-01005778",182130855,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110161,182110162,182130855,,,,,,,,
"A","GEFS-01005778",182130856,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110327,182110328,182130856,,,,,,,,
"A","GEFS-01005778",182130857,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110183,182110184,182130857,,,,,,,,
"A","GEFS-01005778",182130858,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110218,182130858,,,,,,,,
"A","GEFS-01005778",182130859,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110219,182130859,,,,,,,,
"A","GEFS-01005778",182130860,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110220,182130860,,,,,,,,
"A","GEFS-01005778",182130861,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182110474,182130861,,,,,,,,
"A","GEFS-01005778",182130862,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182110224,182130862,,,,,,,,
"A","GEFS-01005778",182130863,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110218,182130863,,,,,,,,
"A","GEFS-01005778",182130864,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110219,182130864,,,,,,,,
"A","GEFS-01005778",182130865,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110220,182130865,,,,,,,,
"A","GEFS-01005778",182130866,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110196,182110197,182130866,,,,,,,,
"A","GEFS-01005778",182130867,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110198,182110199,182130867,,,,,,,,
"A","GEFS-01005778",182130868,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110193,182130868,,,,,,,,
"A","GEFS-01005778",182130869,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110194,182130869,,,,,,,,
"A","GEFS-01005778",182130870,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110195,182130870,,,,,,,,
"A","GEFS-01005778",182130871,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110305,182110306,182130871,,,,,,,,
"A","GEFS-01005778",182130872,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110266,182110267,182130872,,,,,,,,
"A","GEFS-01005778",182130873,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110412,182110413,182130873,,,,,,,,
"A","GEFS-01005778",182130910,"100","N",5,,,,"ADDRESS_MATCH",182108977,182124151,182124152,182124153,182124154,182130910,,,,,,,,
"A","GEFS-01005778",182130911,"100","N",5,,,,"ADDRESS_MATCH",182108977,182124151,182124155,182124156,182124157,182130911,,,,,,,,
"A","GEFS-01005778",182130912,"100","N",5,,,,"ADDRESS_MATCH",182108977,182124151,182124158,182124159,182124160,182130912,,,,,,,,
"A","GEFS-01005778",182130913,"100","N",5,,,,"ADDRESS_MATCH",182108977,182124151,182124161,182124162,182124163,182130913,,,,,,,,
"A","GEFS-01005778",182130914,"100","N",5,,,,"ADDRESS_MATCH",182108977,182124151,182124167,182124168,182124169,182130914,,,,,,,,
"A","GEFS-01005778",182130915,"100","N",5,,,,"ADDRESS_MATCH",182108977,182124151,182124164,182124165,182124166,182130915,,,,,,,,
"A","GEFS-01005778",182130916,"100","N",5,,,,"ADDRESS_MATCH",182108977,182124151,182124170,182124171,182124172,182130916,,,,,,,,
"A","GEFS-01005778",182130917,"410","N",5,,,,"ADDRESS_MATCH",182108977,182124151,182124170,182124171,182124172,182130917,,,,,,,,
"A","GEFS-01005778",182130918,"100","N",5,,,,"ADDRESS_MATCH",182108977,182124151,182124173,182124174,182124175,182130918,,,,,,,,
"A","GEFS-01005778",182130919,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110122,182110123,182130919,,,,,,,,
"A","GEFS-01005778",182130920,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110125,182110126,182130920,,,,,,,,
"A","GEFS-01005778",182130921,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110125,182110127,182130921,,,,,,,,
"A","GEFS-01005778",182130922,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110128,182110129,182130922,,,,,,,,
"A","GEFS-01005778",182130923,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110137,182110138,182130923,,,,,,,,
"A","GEFS-01005778",182130924,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110139,182110140,182130924,,,,,,,,
"A","GEFS-01005778",182130925,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110141,182110142,182130925,,,,,,,,
"A","GEFS-01005778",182130926,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110144,182110145,182130926,,,,,,,,
"A","GEFS-01005778",182130927,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110147,182110150,182130927,,,,,,,,
"A","GEFS-01005778",182130928,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110151,182110152,182130928,,,,,,,,
"A","GEFS-01005778",182130929,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110151,182110153,182130929,,,,,,,,
"A","GEFS-01005778",182130930,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110154,182110155,182130930,,,,,,,,
"A","GEFS-01005778",182130931,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110154,182110155,182130931,,,,,,,,
"A","GEFS-01005778",182130932,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110156,182110157,182130932,,,,,,,,
"A","GEFS-01005778",182130933,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110156,182110157,182130933,,,,,,,,
"A","GEFS-01005778",182130934,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110159,182110160,182130934,,,,,,,,
"A","GEFS-01005778",182130935,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110161,182110162,182130935,,,,,,,,
"A","GEFS-01005778",182130936,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,182110164,182130936,,,,,,,,
"A","GEFS-01005778",182130937,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,182110164,182130937,,,,,,,,
"A","GEFS-01005778",182130938,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,182110165,182130938,,,,,,,,
"A","GEFS-01005778",182130939,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,182110165,182130939,,,,,,,,
"A","GEFS-01005778",182130940,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,182110166,182130940,,,,,,,,
"A","GEFS-01005778",182130941,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,182110166,182130941,,,,,,,,
"A","GEFS-01005778",182130942,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110167,182110168,182130942,,,,,,,,
"A","GEFS-01005778",182130943,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110170,182110171,182130943,,,,,,,,
"A","GEFS-01005778",182130944,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110172,182110173,182130944,,,,,,,,
"A","GEFS-01005778",182130945,"420","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110174,182110175,182130945,,,,,,,,
"A","GEFS-01005778",182130946,"520","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110174,182110175,182130946,,,,,,,,
"A","GEFS-01005778",182130947,"715","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110174,182110175,182130947,,,,,,,,
"A","GEFS-01005778",182130948,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110177,182110178,182130948,,,,,,,,
"A","GEFS-01005778",182130949,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110180,182110182,182130949,,,,,,,,
"A","GEFS-01005778",182130950,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110180,182110182,182130950,,,,,,,,
"A","GEFS-01005778",182130951,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110193,182130951,,,,,,,,
"A","GEFS-01005778",182130952,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110193,182130952,,,,,,,,
"A","GEFS-01005778",182130953,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110194,182130953,,,,,,,,
"A","GEFS-01005778",182130954,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110194,182130954,,,,,,,,
"A","GEFS-01005778",182130955,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110195,182130955,,,,,,,,
"A","GEFS-01005778",182130956,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110195,182130956,,,,,,,,
"A","GEFS-01005778",182130957,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110198,182110199,182130957,,,,,,,,
"A","GEFS-01005778",182130958,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,182110202,182130958,,,,,,,,
"A","GEFS-01005778",182130959,"515","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,182110202,182130959,,,,,,,,
"A","GEFS-01005778",182130960,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,182110203,182130960,,,,,,,,
"A","GEFS-01005778",182130961,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110204,182110205,182130961,,,,,,,,
"A","GEFS-01005778",182130962,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110204,182110205,182130962,,,,,,,,
"A","GEFS-01005778",182130963,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110207,182110208,182130963,,,,,,,,
"A","GEFS-01005778",182130964,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110209,182110210,182130964,,,,,,,,
"A","GEFS-01005778",182130965,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110209,182110210,182130965,,,,,,,,
"A","GEFS-01005778",182130966,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110213,182130966,,,,,,,,
"A","GEFS-01005778",182130967,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110214,182130967,,,,,,,,
"A","GEFS-01005778",182130968,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182110474,182130968,,,,,,,,
"A","GEFS-01005778",182130969,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110225,182110226,182130969,,,,,,,,
"A","GEFS-01005778",182130970,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110225,182110226,182130970,,,,,,,,
"A","GEFS-01005778",182130971,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110228,182110229,182130971,,,,,,,,
"A","GEFS-01005778",182130972,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110228,182110230,182130972,,,,,,,,
"A","GEFS-01005778",182130973,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110228,182110230,182130973,,,,,,,,
"A","GEFS-01005778",182130974,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110231,182110232,182130974,,,,,,,,
"A","GEFS-01005778",182130975,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110231,182110232,182130975,,,,,,,,
"A","GEFS-01005778",182130976,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110234,182110235,182130976,,,,,,,,
"A","GEFS-01005778",182130977,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110236,182110237,182130977,,,,,,,,
"A","GEFS-01005778",182130978,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110240,182130978,,,,,,,,
"A","GEFS-01005778",182130979,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110240,182130979,,,,,,,,
"A","GEFS-01005778",182130980,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110241,182130980,,,,,,,,
"A","GEFS-01005778",182130981,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110241,182130981,,,,,,,,
"A","GEFS-01005778",182130982,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110242,182130982,,,,,,,,
"A","GEFS-01005778",182130983,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110242,182130983,,,,,,,,
"A","GEFS-01005778",182130984,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110243,182110244,182130984,,,,,,,,
"A","GEFS-01005778",182130985,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110243,182110245,182130985,,,,,,,,
"A","GEFS-01005778",182130986,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110246,182110247,182130986,,,,,,,,
"A","GEFS-01005778",182130987,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110246,182110247,182130987,,,,,,,,
"A","GEFS-01005778",182130988,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110248,182110249,182130988,,,,,,,,
"A","GEFS-01005778",182130989,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110248,182110249,182130989,,,,,,,,
"A","GEFS-01005778",182130990,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110251,182110253,182130990,,,,,,,,
"A","GEFS-01005778",182130991,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110251,182110253,182130991,,,,,,,,
"A","GEFS-01005778",182130992,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110257,182110258,182130992,,,,,,,,
"A","GEFS-01005778",182130993,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110257,182110258,182130993,,,,,,,,
"A","GEFS-01005778",182130994,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110259,182110260,182130994,,,,,,,,
"A","GEFS-01005778",182130995,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110259,182110260,182130995,,,,,,,,
"A","GEFS-01005778",182130996,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110262,182130996,,,,,,,,
"A","GEFS-01005778",182130997,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110264,182130997,,,,,,,,
"A","GEFS-01005778",182130998,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110265,182130998,,,,,,,,
"A","GEFS-01005778",182130999,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110265,182130999,,,,,,,,
"A","GEFS-01005778",182131000,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110270,182131000,,,,,,,,
"A","GEFS-01005778",182131001,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110271,182131001,,,,,,,,
"A","GEFS-01005778",182131002,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110272,182131002,,,,,,,,
"A","GEFS-01005778",182131003,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,182110281,182131003,,,,,,,,
"A","GEFS-01005778",182131004,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,182110283,182131004,,,,,,,,
"A","GEFS-01005778",182131005,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110284,182110285,182131005,,,,,,,,
"A","GEFS-01005778",182131006,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110292,182110293,182131006,,,,,,,,
"A","GEFS-01005778",182131007,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110292,182110294,182131007,,,,,,,,
"A","GEFS-01005778",182131008,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110292,182110294,182131008,,,,,,,,
"A","GEFS-01005778",182131009,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110295,182110296,182131009,,,,,,,,
"A","GEFS-01005778",182131010,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110295,182110296,182131010,,,,,,,,
"A","GEFS-01005778",182131011,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110295,182110297,182131011,,,,,,,,
"A","GEFS-01005778",182131012,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110295,182110297,182131012,,,,,,,,
"A","GEFS-01005778",182131013,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110298,182110299,182131013,,,,,,,,
"A","GEFS-01005778",182131014,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110298,182110299,182131014,,,,,,,,
"A","GEFS-01005778",182131015,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110300,182110301,182131015,,,,,,,,
"A","GEFS-01005778",182131016,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110300,182110301,182131016,,,,,,,,
"A","GEFS-01005778",182131017,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110300,182110302,182131017,,,,,,,,
"A","GEFS-01005778",182131018,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110303,182110304,182131018,,,,,,,,
"A","GEFS-01005778",182131019,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110303,182110304,182131019,,,,,,,,
"A","GEFS-01005778",182131020,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110305,182110306,182131020,,,,,,,,
"A","GEFS-01005778",182131021,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110308,182110309,182131021,,,,,,,,
"A","GEFS-01005778",182131022,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110308,182110309,182131022,,,,,,,,
"A","GEFS-01005778",182131023,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110310,182110311,182131023,,,,,,,,
"A","GEFS-01005778",182131024,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110310,182110311,182131024,,,,,,,,
"A","GEFS-01005778",182131025,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,182110314,182131025,,,,,,,,
"A","GEFS-01005778",182131026,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,182110314,182131026,,,,,,,,
"A","GEFS-01005778",182131027,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,182110315,182131027,,,,,,,,
"A","GEFS-01005778",182131028,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,182110315,182131028,,,,,,,,
"A","GEFS-01005778",182131029,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,182110316,182131029,,,,,,,,
"A","GEFS-01005778",182131030,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,182110316,182131030,,,,,,,,
"A","GEFS-01005778",182131031,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110318,182110319,182131031,,,,,,,,
"A","GEFS-01005778",182131032,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110318,182110319,182131032,,,,,,,,
"A","GEFS-01005778",182131033,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110324,182110325,182131033,,,,,,,,
"A","GEFS-01005778",182131034,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110324,182110325,182131034,,,,,,,,
"A","GEFS-01005778",182131035,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110329,182110330,182131035,,,,,,,,
