#! Version:1.0; Type:Vehicles; Batch_ID: 2012/04/28 #B1; datarowcount: 14120; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,VehicleID,UnitID,Description,VehicleCostModelID,VehicleType,VehicleClass,VIN,VehicleMake,VehicleModel,VehicleYear,MobileDeviceID,MobileDeviceMfg,MobileDeviceModel,GPSDataProvider
"A","GEFS-01005778",182156288,"S1141",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8AT038971","FORDX","TRANSIT CONN",2010,"NM0LS7BN8AT038971","06",,"GEFS"
"A","GEFS-01005778",182156185,"00276212",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X681155840","CHVRL","EXPRESS RWD",2008,"1GCFG15X681155840","06",,"GEFS"
"A","GEFS-01005778",182156141,"E10560",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21717","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21717","06",,"GEFS"
"A","GEFS-01005778",182130824,"S1677",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6AT039374","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039374","06",,"GEFS"
"A","GEFS-01005778",182156142,"T11566",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT045634","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT045634","06",,"GEFS"
"A","GEFS-01005778",182156225,"E10446",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW0BDA21548","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21548","06",,"GEFS"
"A","GEFS-01005778",182156288,"S1139",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXAT038969","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT038969","06",,"GEFS"
"A","GEFS-01005778",182156287,"E10111",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW5BDA18659","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA18659","06",,"GEFS"
"A","GEFS-01005778",182156141,"E10176",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA18643","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA18643","06",,"GEFS"
"A","GEFS-01005778",182130776,"E10439",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA21705","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21705","06",,"GEFS"
"A","GEFS-01005778",182130716,"E10658",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA24155","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA24155","06",,"GEFS"
"A","GEFS-01005778",182156298,"T11668",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT044980","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT044980","06",,"GEFS"
"A","GEFS-01005778",182130776,"00276751",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X381177407","CHVRL","EXPRESS RWD",2008,"1GCFG15X381177407","06",,"GEFS"
"A","GEFS-01005778",182156298,"S1323",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXAT039720","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT039720","06",,"GEFS"
"A","GEFS-01005778",182156262,"0092287",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E99PA61104","FORDX","RANGER 4X2 R",2009,"1FTYR10E99PA61104","06",,"GEFS"
"A","GEFS-01005778",182156225,"E10499","012540","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW8BDA21586","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21586","06",,"GEFS"
"A","GEFS-01005778",182156262,"S1147",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9AT038977","FORDX","TRANSIT CONN",2010,"NM0LS7BN9AT038977","06",,"GEFS"
"A","GEFS-01005778",182156298,"S1322",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3AT039719","FORDX","TRANSIT CONN",2010,"NM0LS7BN3AT039719","06",,"GEFS"
"A","GEFS-01005778",182130957,"T12317",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT048646","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT048646","06",,"GEFS"
"A","GEFS-01005778",182156265,"00277590",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X181225745","CHVRL","EXPRESS RWD",2008,"1GCFG15X181225745","06",,"GEFS"
"A","GEFS-01005778",182156262,"S1537",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6AT039116","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039116","06",,"GEFS"
"A","GEFS-01005778",182156262,"T11525",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT044710","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT044710","06",,"GEFS"
"A","GEFS-01005778",182156196,"E10480",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW9BDA21757","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21757","06",,"GEFS"
"A","GEFS-01005778",182156193,"E10527",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW2BDA21759","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21759","06",,"GEFS"
"A","GEFS-01005778",182156193,"00277846",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W58DB34051","FORDX","E-150 RWD CA",2008,"1FTNE14W58DB34051","06",,"GEFS"
"A","GEFS-01005778",182130716,"E10442",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21708","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21708","06",,"GEFS"
"A","GEFS-01005778",182156215,"E10327",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA21753","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21753","06",,"GEFS"
"A","GEFS-01005778",182156164,"H1517",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0AT038298","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT038298","06",,"GEFS"
"A","GEFS-01005778",182156216,"T11695",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT045006","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045006","06",,"GEFS"
"A","GEFS-01005778",182156262,"00277592",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X481229272","CHVRL","EXPRESS RWD",2008,"1GCFG15X481229272","06",,"GEFS"
"A","GEFS-01005778",182156262,"T11526",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT044711","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT044711","06",,"GEFS"
"A","GEFS-01005778",182156215,"E10325",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21751","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21751","06",,"GEFS"
"A","GEFS-01005778",182156216,"H1474",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8AT038999","FORDX","TRANSIT CONN",2010,"NM0LS7BN8AT038999","06",,"GEFS"
"A","GEFS-01005778",182156431,"T11733",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT045042","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT045042","06",,"GEFS"
"A","GEFS-01005778",182156431,"T12438",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT048575","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT048575","06",,"GEFS"
"A","GEFS-01005778",182156431,"T11731",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7BT045041","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT045041","06",,"GEFS"
"A","GEFS-01005778",182156431,"T11732",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BNXBT045048","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT045048","06",,"GEFS"
"A","GEFS-01005778",182156287,"E10112",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA18660","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA18660","06",,"GEFS"
"A","GEFS-01005778",182156459,"0092306",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10D39PA61123","FORDX","RANGER 4X2 R",2009,"1FTYR10D39PA61123","06",,"GEFS"
"A","GEFS-01005778",182156261,"E10581",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA21592","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21592","06",,"GEFS"
"A","GEFS-01005778",182156215,"T11493",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT043396","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT043396","06",,"GEFS"
"A","GEFS-01005778",182156261,"E10579",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA21590","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21590","06",,"GEFS"
"A","GEFS-01005778",182156261,"00272485",,"2006 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X961182740","CHVRL","EXPRESS RWD",2006,"1GCFG15X961182740","06",,"GEFS"
"A","GEFS-01005778",182156458,"T11672",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1BT044984","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT044984","06",,"GEFS"
"A","GEFS-01005778",182156431,"0092183",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E58PB11401","FORDX","RANGER 4X2 R",2008,"1FTYR10E58PB11401","06",,"GEFS"
"A","GEFS-01005778",182156430,"E10620",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA21865","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21865","06",,"GEFS"
"A","GEFS-01005778",182156261,"E10578",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA21589","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21589","06",,"GEFS"
"A","GEFS-01005778",182156430,"E10617",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW2BDA21860","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21860","06",,"GEFS"
"A","GEFS-01005778",182130842,"E10324",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA21851","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21851","06",,"GEFS"
"A","GEFS-01005778",182156433,"E10622",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EWXBDA24182","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA24182","06",,"GEFS"
"A","GEFS-01005778",182156459,"T11747",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT045045","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT045045","06",,"GEFS"
"A","GEFS-01005778",182131065,"T12039",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN3BT046364","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT046364","06",,"GEFS"
"A","GEFS-01005778",182130842,"E10318",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA21845","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA21845","06",,"GEFS"
"A","GEFS-01005778",182130842,"E10321","E10321","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA21848","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21848","06",,"GEFS"
"A","GEFS-01005778",182156430,"E10616",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW6BDA21859","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA21859","06",,"GEFS"
"A","GEFS-01005778",182131065,"T12035",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT045166","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045166","06",,"GEFS"
"A","GEFS-01005778",182156459,"E10922",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW3BDA61865","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA61865","06",,"GEFS"
"A","GEFS-01005778",182156458,"E10919",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW8BDA61862","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA61862","06",,"GEFS"
"A","GEFS-01005778",182156459,"T12448",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6BT048948","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT048948","06",,"GEFS"
"A","GEFS-01005778",182156458,"E10921",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW1BDA61864","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA61864","06",,"GEFS"
"A","GEFS-01005778",182130842,"E10323",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA21850","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21850","06",,"GEFS"
"A","GEFS-01005778",182130842,"E10320",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA21847","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21847","06",,"GEFS"
"A","GEFS-01005778",182156458,"S1505",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5AT038829","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT038829","06",,"GEFS"
"A","GEFS-01005778",182131065,"E10503",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21853","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21853","06",,"GEFS"
"A","GEFS-01005778",182156434,"S1501",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8AT038825","FORDX","TRANSIT CONN",2010,"NM0LS7BN8AT038825","06",,"GEFS"
"A","GEFS-01005778",182131065,"E10502",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW3BDA21852","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21852","06",,"GEFS"
"A","GEFS-01005778",182156459,"T11748",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6BT045046","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT045046","06",,"GEFS"
"A","GEFS-01005778",182156434,"T11730",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5BT045040","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045040","06",,"GEFS"
"A","GEFS-01005778",182156420,"00278330",,"2010 CHVRL EXPRESS 1500","LIGHT TRUCK","LIGHT TRUCK",,"1GCUHAD41A1123816","CHVRL","EXPRESS 1500",2010,"1GCUHAD41A1123816","06",,"GEFS"
"A","GEFS-01005778",182156458,"E10364",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW9BDA21838","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21838","06",,"GEFS"
"A","GEFS-01005778",182130842,"E10322",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW3BDA21849","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21849","06",,"GEFS"
"A","GEFS-01005778",182131065,"0092180",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E98PB11398","FORDX","RANGER 4X2 R",2008,"1FTYR10E98PB11398","06",,"GEFS"
"A","GEFS-01005778",182156459,"T11745",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6BT046309","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT046309","06",,"GEFS"
"A","GEFS-01005778",182130842,"E10319",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21846","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21846","06",,"GEFS"
"A","GEFS-01005778",182156458,"T11129","8035497","2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0BT044197","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT044197","06",,"GEFS"
"A","GEFS-01005778",182156459,"T11744",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1BT047223","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT047223","06",,"GEFS"
"A","GEFS-01005778",182156459,"E10365",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA21839","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21839","06",,"GEFS"
"A","GEFS-01005778",182156459,"S1671",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN0AT039368","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT039368","06",,"GEFS"
"A","GEFS-01005778",182156458,"T10676",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8BT043427","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT043427","06",,"GEFS"
"A","GEFS-01005778",182131065,"T12040",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN7BT045170","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT045170","06",,"GEFS"
"A","GEFS-01005778",182156459,"T12444",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7BT049123","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT049123","06",,"GEFS"
"A","GEFS-01005778",182156459,"T11746",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT045044","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT045044","06",,"GEFS"
"A","GEFS-01005778",182156459,"S1503",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1AT038827","FORDX","TRANSIT CONN",2010,"NM0LS7BN1AT038827","06",,"GEFS"
"A","GEFS-01005778",182156459,"S1502",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BNXAT038826","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT038826","06",,"GEFS"
"A","GEFS-01005778",182156261,"00277591",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X881226519","CHVRL","EXPRESS RWD",2008,"1GCFG15X881226519","06",,"GEFS"
"A","GEFS-01005778",182156459,"T12446",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3BT049121","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT049121","06",,"GEFS"
"A","GEFS-01005778",182156463,"T12091",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN7BT046352","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT046352","06",,"GEFS"
"A","GEFS-01005778",182156421,"E10930",,"2011 CHVRL EXPRESS 1500","LIGHT TRUCK","LIGHT TRUCK",,"1GCSHAF46B1141153","CHVRL","EXPRESS 1500",2011,"1GCSHAF46B1141153","06",,"GEFS"
"A","GEFS-01005778",182156466,"T11069",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3BT043755","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT043755","06",,"GEFS"
"A","GEFS-01005778",182156433,"E10621",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21840","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21840","06",,"GEFS"
"A","GEFS-01005778",182156171,"00277815",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15XX81230801","CHVRL","EXPRESS RWD",2008,"1GCFG15XX81230801","06",,"GEFS"
"A","GEFS-01005778",182130716,"00277912","912349","2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W18DB33902","FORDX","E-150 RWD CA",2008,"1FTNE14W18DB33902","06",,"GEFS"
"A","GEFS-01005778",182130716,"T11231",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT044022","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT044022","06",,"GEFS"
"A","GEFS-01005778",182130824,"T11996",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT045121","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045121","06",,"GEFS"
"A","GEFS-01005778",182130776,"E10445",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW7BDA21711","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21711","06",,"GEFS"
"A","GEFS-01005778",182130824,"S1611",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN5AT039303","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT039303","06",,"GEFS"
"A","GEFS-01005778",182156228,"E10500",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EWXBDA21587","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21587","06",,"GEFS"
"A","GEFS-01005778",182130716,"00277910",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","S","1FTNE14W88DB33900","FORDX","E-150 RWD CA",2008,"1FTNE14W88DB33900","06",,"GEFS"
"A","GEFS-01005778",182130824,"00277521",,"2008 FORDX E-350 SUPER","LIGHT TRUCK","LIGHT TRUCK",,"1FTSE34SX8DB37233","FORDX","E-350 SUPER",2008,"1FTSE34SX8DB37233","06",,"GEFS"
"A","GEFS-01005778",182130957,"00277511",,"2008 FORDX E-350 SUPER","LIGHT TRUCK","LIGHT TRUCK",,"1FTSE34S88DB37232","FORDX","E-350 SUPER",2008,"1FTSE34S88DB37232","06",,"GEFS"
"A","GEFS-01005778",182156228,"E10498",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA21585","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA21585","06",,"GEFS"
"A","GEFS-01005778",182156186,"T11442",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN8BT043797","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT043797","06",,"GEFS"
"A","GEFS-01005778",182130807,"T12361",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT048990","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT048990","06",,"GEFS"
"A","GEFS-01005778",182156449,"E10361",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21829","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21829","06",,"GEFS"
"A","GEFS-01005778",182156437,"00277238","16190","2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X581177411","CHVRL","EXPRESS RWD",2008,"1GCFG15X581177411","06",,"GEFS"
"A","GEFS-01005778",182156277,"E10507",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA21623","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21623","06",,"GEFS"
"A","GEFS-01005778",182156132,"0092256",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E39PA57033","FORDX","RANGER 4X2 R",2009,"1FTYR10E39PA57033","06",,"GEFS"
"A","GEFS-01005778",182156172,"T11510",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5BT044695","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT044695","06",,"GEFS"
"A","GEFS-01005778",182156232,"T11718",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4BT045028","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT045028","06",,"GEFS"
"A","GEFS-01005778",182156196,"0051330","058250","2000 FORDX F-250 4X4 SD","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNF20S9YED51330","FORDX","F-250 4X4 SD",2000,"1FTNF20S9YED51330","06",,"GEFS"
"A","GEFS-01005778",182156290,"E10114",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW5BDA18631","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA18631","06",,"GEFS"
"A","GEFS-01005778",182156227,"00277614",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X681224848","CHVRL","EXPRESS RWD",2008,"1GCFG15X681224848","06",,"GEFS"
